id,salary_mean_net
42750200,28927.010101675045
42698602,41911.794391134885
41501203,36243.23451015342
47992202,108171.91093782784
41126002,30152.133575299104
47468602,26314.58723456234
44718201,21462.107382191243
41405002,55759.354065055784
41184000,78691.28182415295
41682603,98440.45793911765
46592601,29078.826026794595
45683203,48385.87242738625
46072200,44241.40734266171
45595200,56265.318192996325
44362203,32461.805014768957
43747600,51298.78874512039
42986003,27514.531273687502
48905802,42056.40410647476
43320403,25326.14853304783
46719202,39866.77556068108
48002001,60543.447037615275
49052600,107569.83729006915
42095400,51709.459423596025
41569602,23647.1743892955
46255802,43852.858498797905
45670202,72704.3122115209
44217402,43273.25803971694
43507603,44403.16499527977
48915401,42861.18996393873
40974203,65536.38072803034
46596400,24925.289100275157
47778600,72303.85582600039
41737602,90338.85925727418
44301202,27989.136233204907
42846803,24035.6939798451
43634803,71540.58374833521
45602002,31543.292226236157
47104802,40303.577343514065
48857401,43683.555563395574
44267001,46586.6492122241
47693601,24539.24086055848
49236201,32380.18673161186
45589801,127574.75844397987
48316002,36685.760845309014
42699200,115421.34134303039
44488003,24348.974197132244
43678003,68857.62487373303
42642802,43852.714767479854
47832002,32588.47935730956
44856001,58799.56596625329
41976200,45955.74838862426
45008400,33304.647971881706
41252000,23806.5041713571
45356402,60950.26085246474
43868600,28358.633261656272
46170001,78563.75518016398
43332803,48734.178829951976
44468202,32023.351984126162
47832602,23079.303685670693
48324001,58951.295559769664
41200202,53264.01111361746
45992800,23349.682006327534
49704800,81779.73828910674
48145402,70820.11828874203
48219402,48876.00233856944
45466203,48334.71471813214
48869801,64634.815315799555
43257603,79710.22034081444
45287001,14973.17360091243
43798002,33919.463961366615
41704202,33745.18365002254
43907401,25881.327272610357
49144400,34888.91388600382
47632002,61234.55921758421
47812200,20118.003895115256
45603203,42880.5131257443
47725400,47086.381927952825
41075802,48132.299777480264
46784801,39906.19685187709
46202800,34696.91989260422
45172202,46387.33596912819
41788200,23266.18850484641
44904401,41739.770584914004
47495800,25877.43903365802
45815002,80616.79230330038
41161802,26195.961080656823
41208803,16895.581116017598
41329603,24651.44639851507
47054202,54376.08477844944
43826601,47779.86025770246
41758000,71056.44096276173
44014003,61691.320606512396
42853400,89663.11925827562
48932602,25356.164711954403
46928002,44035.98899703454
46427800,82109.79277588757
46150201,65910.2156113625
49170000,29453.054241307174
46831202,58222.45266836342
45901802,43742.512029750585
42752202,22841.931590837397
44663000,41431.020948681275
49395202,32699.307949630944
41364403,23336.708897921577
42419800,64747.75670984172
45960402,41223.68043608193
44500803,77840.25049236586
42344803,54344.86550766752
47403802,33931.23922329812
44605800,24197.213604661323
43075000,86943.77840539212
42113202,38779.01172794408
46031802,37755.44653911444
44250401,51018.081456388565
45928001,114207.95327485375
44247001,28008.956783916852
48533201,36530.890951944464
42251403,26255.335009274022
45967002,46411.04924770998
43141203,52048.48036103437
49941600,25519.753578602646
42232002,25399.633445615287
47795600,36376.386837699196
44803603,34422.30960814143
49155201,49458.42862308057
48171600,69140.83165245526
45917402,23461.205185537077
43800600,29331.189169996702
49006401,35689.190311202794
41329802,26504.60352567981
43708803,83820.85225222162
44118401,24895.788396294603
47154601,19910.022164191272
45692400,40771.892837403895
48289002,70625.8557641865
41413203,25374.395568820877
43792003,84184.06643209362
46157801,39844.73699400481
46551802,36517.85315662431
45112602,64748.851713887605
49035401,24825.884778371143
46320601,31171.639683911468
47992802,45551.70242735608
45809400,25619.425239335797
49820001,27517.18675762356
48993602,36883.232880345866
47390601,101449.53584543295
43929601,71154.6710924923
46036400,45613.90023248275
48235002,18471.932168411066
48227600,94676.97001941902
48771801,23876.13698511692
45976800,57710.87290667719
43229402,40879.90187677593
49630800,30962.788674052434
47054402,30378.865649152038
45812403,41782.76661984451
43751602,34410.9695298682
40961603,35961.96245615362
49359802,31191.680288919262
48435801,33121.987639360654
46852000,19957.652939450498
46563602,28910.358086696982
41090400,40390.55180237437
48879002,41087.24512479019
44888401,30018.856732965603
42143402,39020.070915966746
48163401,20656.04869162353
42900400,32629.777598855624
47834002,32317.95430844998
49324200,38734.69020458338
49791602,98730.1113869805
42335002,26653.87202434911
46318001,80573.98450440366
41089203,43523.98399717911
42106403,60207.28159981058
47246000,29528.764991357722
45802000,85780.66491466746
46412200,25495.082632037847
41452802,83145.27363340608
46710402,28914.748935021675
41538603,75627.11622774409
48997600,48512.536664341984
46761200,26586.923043483388
44121202,82309.91779244551
43848803,51770.29838692439
48134401,37893.96268183514
47786801,28257.64886525414
49489001,59264.705020615125
43803200,90651.84788520398
47922800,53515.99076368826
42858603,26691.359480140323
45065403,40514.28975112642
45704802,92532.8870760916
41582602,50765.344176598504
48375200,41996.40906604139
42024602,51856.08639158007
48813802,99679.32654332802
49873800,25069.462518588432
49638400,24229.75326742241
42436800,32849.098463065246
49354000,24442.582220976597
42789202,23828.213088845
49022202,20376.35900267824
41506603,22376.48451037316
43609602,52510.21707431003
42391002,35922.11221204778
43496600,76856.3827631817
49239401,22606.414734018632
46531602,37354.47218379316
47753002,45594.32060950929
44497002,52123.0606546711
47080601,25865.114659013674
45094002,22970.814506129056
49897802,60989.555092817114
47335600,44365.8054647391
41330603,26484.467562241734
47823402,20524.921213413185
44139200,25481.022207485
48482602,27716.605414111444
43318603,59700.967739339954
46419800,32162.409437279137
48691002,25680.8658742475
42371400,26258.372994687
41734602,57263.094027581785
47130402,23307.04148828641
45104603,47027.25847076843
47437001,33084.22065055827
43710400,74921.64923824847
43181602,36491.565243235185
44805803,63394.77016820779
44570802,44955.94570843817
49096600,35116.539531116316
44903401,24115.20286222252
46297400,38170.441352159316
44439800,44519.19129438041
44613203,28012.634689536295
43620002,43786.50869437182
41208203,13451.529855471446
47519601,40597.917848593985
42310203,45255.348910936744
43109800,64530.48484983658
42769803,101765.47921044854
42301402,52771.865225092246
42175800,47476.69647158061
42502802,53054.422607879846
45705002,32821.23363493196
45597401,45562.51953834651
45178601,52311.71702680696
48690602,34123.19497493388
46112401,63040.47769102096
49001202,53013.42232065517
47402601,33382.67320195958
49079400,38596.19191796113
43678002,68356.21909126498
42159202,31711.620986818685
42435803,88130.02422169673
45266402,31908.84135756844
49625402,28756.275881361267
48861000,61156.42179675679
48862801,42519.738362571195
45138202,43712.87366078591
46756002,46080.03337520493
42994200,73644.36225882953
44061000,28940.40514141747
47180600,22294.698530951493
46122401,70988.96492456607
46018002,20513.829165067942
49185600,52097.54113882055
42888002,30530.06686221854
48039802,52717.759633087306
45158601,25680.155900789992
48389201,33267.34978398609
46886600,51724.47229047255
46506601,23646.2267587212
47697201,55430.99775649366
41234203,23477.155485090992
45596402,55020.66019480378
47744001,88871.45378497268
48160800,56284.73184239185
48456001,26266.25482661103
48557802,39424.302842982725
47826800,24436.81138006158
44071202,38218.4840240642
44521203,57239.0777953105
48462001,22936.26746015186
41607002,79544.87005566609
45391002,28830.61486520115
48634201,40259.19098476003
42478400,23629.754185458372
44035600,72285.0548077973
49028200,34620.80672187551
49257200,64010.98224339269
41381403,42939.59428151609
48908200,29373.53538867766
44431201,42184.50468419741
41682602,104438.68623706576
44225200,23586.199845157695
45100200,21451.68133561825
43563003,29014.611247172284
46708201,94973.16538227891
40994600,27802.53722771789
42518002,66180.69599639124
45871002,70647.03417360474
47370001,23774.86107062851
43220403,20279.502332003794
44771802,30960.268888701834
44232801,59887.502124473285
41960603,49935.8588027979
41200200,42222.64309419206
43960202,38093.72264106184
42440402,73547.71792073024
44426002,44544.954043680234
42134200,61341.33736308307
45888200,59892.28476019863
44218801,58027.85861927009
44770002,32183.45424938632
41242003,23760.71419066254
48756600,58644.60411770962
46857600,40305.52905018207
45278801,81777.88379533088
45491603,21493.807737145762
45104401,33704.48181616557
49275402,38181.2199117484
47211602,25792.88217823479
49159401,35400.74101048188
47758801,21825.673031054146
41912600,28996.193272007728
41845402,33708.23894727405
46365802,67189.16687614868
49869600,75208.8213186245
46404600,65082.16530094972
42367802,52607.85908179853
44088201,44178.81212159811
41297803,12954.177834360304
46028602,50265.04069131441
45442400,93522.40232101272
49230801,35587.761470778605
45395403,24357.095670189756
47788800,56562.53409466067
43702600,29633.993263253546
41092402,50030.42148219716
47322202,105958.5856224259
49934002,82250.57959418882
43256203,21818.41279252795
48215600,45155.783259641415
44696602,89904.52589472552
44554403,40687.10773457557
44880402,48142.2410571893
44827402,29726.762881146762
44912003,47755.79502179666
44659601,45991.92027367083
43829200,36065.63067801781
41439200,41776.367963921686
46323001,33949.70960547902
45310002,78114.32550863255
47855200,45965.75313197747
49603600,74289.2357876455
48807602,21101.067138768947
41609200,46219.26969083321
48298402,17263.11490925499
42934603,37437.53261936711
49671600,31901.45962919386
46220000,84989.41320330685
45127403,27760.834836543036
41054200,65072.2802829723
43836403,19747.129722292986
44850403,25059.930505896235
44517603,60016.252999966055
46705801,48195.44429115477
42278002,38535.026940592405
48002602,91329.60486669818
44302403,31542.80829082552
41444200,36350.75710728126
44122802,28644.085537288578
47553200,67759.73666866432
45489603,49262.68739915644
48694601,30866.254242506402
42418002,29931.10968111197
46026202,66860.96603702492
41037003,29625.693520393103
47959800,60094.795313041854
45722803,41084.99689585221
47566002,67592.00583364638
44474001,28597.794573583506
48196602,49056.896774717396
47741600,106148.52847587682
41314802,25545.935464652583
49397201,85124.5098122197
44135002,39907.1648135845
41631402,24925.6320240699
44718600,69981.56763430253
47230802,37591.663174455105
45327002,77704.64489706638
48419202,15886.810304971328
48799002,75686.55897446007
47053400,47142.58476815456
48792800,52410.81581129221
45747400,61910.13712321401
48168401,36412.00895544591
47419002,37310.52235682141
47406200,33405.43131248105
46788000,34358.91623635436
47647402,28066.469154759572
45225403,57109.94361098905
45417200,78648.76405275945
47349202,33914.591575790466
42091602,92429.66428600729
45083403,36773.93461281155
43982201,33417.46752139919
48249000,33049.78583574192
43879003,52648.88205177173
45737402,47429.898953090116
47313200,25851.02699093738
48540002,30119.2267445776
44807603,105689.93259748722
45852800,54759.962583732384
48508401,49795.13016337833
47710001,29760.431750600994
46385602,50748.281714625424
48569201,34811.73186815175
48891601,25785.45144206562
40801202,53530.1280630531
46263400,23018.097249221
47886802,86828.4966515757
42682203,39432.006720900594
47327000,62058.28371070803
47560001,68363.37332916351
47131202,51076.901347828694
45020801,39004.98016880751
43997803,33600.45175933731
43648003,29511.9949691556
47563802,24543.43416624179
47531002,93298.2756854532
49857401,43035.51612175134
41307802,16139.052185006942
48156200,30264.151576392058
43783200,51184.099070047174
42789403,52753.039484479974
49410400,91566.5476085566
45739201,29575.833064771592
44026201,40015.50924699435
44345801,22722.95782492294
46433402,76780.58785164042
45686200,31605.094233453037
41282003,22874.5545642973
49744400,49523.81469749432
43162000,25754.079684426255
48289400,44411.64292485677
48140202,43122.692347885815
43339400,32810.917662826294
43411000,152607.50122465455
46703600,25721.454545231572
46071202,40676.36238337142
46062401,59531.37184186128
49212002,64463.16791292374
45304202,41712.37317222213
49844202,28053.4677649316
41544200,61963.3188750103
45803602,27361.792385790475
45124601,20593.99943741269
47388802,24315.104603771088
47122600,41815.30639246167
45413800,30243.192550996682
42476200,54442.8603563367
45481401,31301.33140921838
40956203,30009.955001308514
45301601,70719.69495075257
43671200,32276.2467604065
44584000,32549.174453712105
43962201,51412.539589324544
47699600,43185.847653549325
46985200,38233.887026495126
43747602,19765.431505113575
47238602,65952.9907023987
44075800,112119.32662702944
41462803,31848.489755217517
42241403,45316.46469761695
44110202,31248.467655246815
40911000,17317.766975857317
42634002,82686.05668170817
47176201,59791.80525585493
45846201,45396.955402304775
48457800,37114.83390433677
