id,salary_mean_net
44714200,60072.53272630532
49719602,47843.41662869273
41173602,85987.18799994183
47614601,41610.57113797781
47488202,51993.14097037698
49524601,25932.85236399937
43725802,27008.08609726996
45120001,109129.46112423466
47733800,28649.569761465205
41409202,42260.526718803405
42694600,60020.589787350946
42502603,44761.45180618609
44296403,41169.27113859662
43883202,45428.51015132087
45604403,32540.389874909342
42829400,38898.65266927127
44455400,46526.060438198874
43470003,44518.83801162757
42807603,42574.862734642564
45209803,44204.055640989274
43783203,55032.08874347556
44093402,27024.34609811278
49407600,33679.01933690209
49851601,38588.78985250428
42227600,37741.837493004634
48186202,73690.78941155822
42171402,28128.21103734983
48484800,33179.67923899402
46170402,38612.567013315136
43375402,46073.80598178816
41146602,122775.00679409804
48643202,37088.87281995631
47887000,27552.7094136775
43175803,71404.30068144403
49366002,23123.539716870273
47447601,65696.43785814039
46193001,27881.48840797531
42333400,42841.48363394446
41347603,18212.866516616356
48799602,45748.76437439706
44369603,70684.155761663
44793002,33688.95015538867
44324001,39734.64339907707
49710201,36555.15431989184
46263402,45496.29469141058
41446003,43308.94871150891
46807201,34912.156383893656
46335400,70916.62331233713
46712402,61708.784918867386
44772602,61143.75839120947
46693601,18166.644426172734
45567801,66436.38901128007
48839801,63151.106824710936
47511201,32327.913353729313
43451403,43657.38563647115
48095602,118387.17131638507
49665201,40417.45291446223
48152401,31890.717393928582
48198602,15613.169039361186
48239001,95964.30623635097
44773800,54031.15123248834
47269401,38734.74625912305
45446402,26397.215758623708
46741002,36106.47909689325
42543202,95817.66566849199
47557402,20585.366427715086
47992601,32041.784784906955
41382002,35011.275161448706
42958802,41777.10324925221
49598801,58939.54309931981
42400603,52883.11765283199
44425401,30788.803197430785
44899403,55300.50428863679
41812402,47806.89995225148
47773600,91002.3342417844
45150603,30341.90735739643
48107000,73304.70398415352
47060202,22009.697717767027
44323800,24109.981308905644
46361002,47114.73251686175
46522000,26664.110412037957
49197400,30352.9381752882
43960800,23144.06605789031
47075202,47233.51949955503
44595203,20659.347723291085
41462000,26495.75613860912
46974400,61898.784557108105
48280600,81086.86456542599
44745800,34588.43162794687
49164202,31464.36236364332
43771600,99423.85417849336
48478401,45704.38415145029
47959802,51014.607847406514
47568002,28639.67967326603
43329202,23955.845572749942
46383400,52363.48704408402
46529001,45077.10034141495
43485000,85649.20756051826
49576001,38107.896407335735
48420602,40298.31611413804
41336202,33110.33033764168
42420800,116751.42963281726
45204803,38526.06445916731
44641200,60706.472759650576
49011601,19157.988016877363
49262202,41274.342809835776
45023403,23970.346311130208
49734001,32051.744163716172
42334602,72399.83726616424
46804401,37113.33162444994
43924603,62034.82859846952
48458802,91080.69757342317
43046403,96032.30449185974
49457400,62700.909961737
41882002,55792.312378749295
48454201,66683.2828867211
49882200,29782.404962128152
49644201,35159.831071630346
45734402,54939.91331856571
46547601,23862.17184303443
47647200,65802.5537776563
41129600,59713.93618050997
42497602,24291.637975669488
44386202,56012.368474776275
49823601,35503.95791678871
48956200,41973.75493217241
41031203,18415.997861807715
45500203,63710.14097209372
42002203,44007.590400568966
47174002,60082.24679054234
42145003,29286.385588067278
44202402,155142.62253103897
41555200,75021.74113997011
41961803,37505.150352507466
47783001,30611.067480615446
44230801,30906.51198124371
48809200,57980.00332931457
41467200,116616.15764343517
48023002,36348.85970147784
44764400,21793.92743132115
49517802,40386.3956390869
45902600,28963.156117362003
43798000,55572.2398346885
42897803,34785.70354088261
44164001,42120.19022493913
48980800,29138.722466453382
41287000,26018.47704790133
46767201,50993.87945808687
42542403,102344.39971204275
43956203,46324.111793572934
49967000,75987.432235043
48807600,38134.29989074842
44581601,54377.27772707173
42053202,68628.13670147848
45112402,24127.159838967724
47145002,65158.96069260752
43884602,51067.974200373326
48211800,42468.17137567723
42102202,70848.20249118701
48226600,41629.30060686574
46570602,28501.397102432988
49321801,26369.801228758904
42059003,20328.382528841532
46072601,48734.35518888768
42351602,93143.62078545152
43448003,22513.401147545548
44504203,29775.17893135654
41003800,64292.38662557811
49430200,28567.165180238117
41052000,97517.99225148172
42414403,52520.71349416992
49447600,46528.722720167716
49689800,49999.39528603939
44013602,69525.47197120734
41010800,38471.44814098283
49635202,49326.772261958846
43878401,31786.280102937057
49753200,52758.83974474654
48456602,30311.12434435273
44158201,35755.092740062755
45427002,79859.0086608972
47641402,48308.848621695935
48753400,48663.30923736203
41876003,44729.200047134844
42919603,85041.3100010163
41480000,24368.665041385575
48595800,51874.3833671219
42808403,34413.873430411055
45482603,82274.86912237514
43869003,94643.75750424642
49046400,99126.01120672039
41855803,13446.93371368167
48197400,53250.06822683537
44534400,35192.84815805916
48734200,23179.925744100503
49107401,20731.652323831735
48159001,31424.036873300058
41994403,22480.23344672149
42736203,50173.94938189552
44046003,25695.356592121552
46288801,33063.34023612161
48291800,67755.5015202018
46591801,52078.51386888242
43154200,42012.60620327938
48401801,36127.566972238594
45701600,93836.08006675931
44040803,34256.5468450626
42016400,48792.460109167114
49399601,50066.62704742477
43432600,48673.679444020345
45620003,29718.32165369433
49882402,47729.17808743056
42665202,18715.644945488155
48259002,29013.589934904525
45656800,42622.095555904096
42514202,45984.0805098965
42146403,19209.657653471553
49117800,48675.35261216849
48563002,32861.90723273507
43049203,37988.12105551477
46201000,28780.08819664886
42887600,28303.607591535987
45199202,76427.59026020896
45864802,51628.40948779153
48474400,46467.663074829805
48624400,69874.51145884253
46583002,57263.09994299631
47813802,15593.068734411345
46226201,31525.695687968866
46295402,58771.07405858132
45449600,71405.9435678827
44150200,46998.758202304845
41628803,54073.77436266082
43925003,88049.48076555348
43853200,24514.968791542346
49714600,44173.39156146249
47118802,78276.87428477946
44008002,28593.043116197518
48503802,44828.20309850677
45781602,84557.11655788422
41374603,25520.743913110757
41420603,66605.09522726163
43260000,33489.09406552999
49983002,58483.81672522727
45448603,43907.82521159461
43015202,46323.95141815333
49000600,16171.777145981974
49292002,39105.40121506212
44572203,54854.60363437165
45321200,37483.58903467898
44608000,54909.23110928242
42503003,26497.114039297165
46467602,36391.9994753498
41688000,49864.86000361229
47907801,58262.24750968016
43983202,90752.32102930851
47587602,69257.22425767532
42945600,93844.41366632452
44182402,51390.352223255424
42297202,32999.17291046159
42931400,69266.25277375251
41297402,19838.29748134298
44378003,25623.612486692182
43422402,65810.9411277904
48350602,39145.65624237277
49816200,37391.33049297982
48729002,38916.62805412336
40885203,97871.7252057125
44359203,62698.44172013712
44012002,37388.21647630061
49669202,31922.376279008917
48387202,33937.76159924057
45491200,53918.685055676324
44644200,34390.94985520497
41864402,21171.810464250946
46948800,45131.13971842102
48191402,37243.5558461175
48691802,32231.492938001742
45243802,32996.89774502131
45728800,33499.69550201973
49510602,56508.76070118012
46057400,28884.10983506466
45744402,58146.909209946076
44982603,66581.60839404499
47832601,23801.52621938722
47591400,56292.462159437455
49824801,52309.57597015293
49401201,41704.12126684115
48214800,31167.358132418576
42667002,21265.91580669631
41698002,52961.46235703885
47075800,37737.16940636768
49513202,37295.257731110425
44765200,39384.22425256568
43799802,70983.01543968522
41743802,52333.36767167017
42303800,28921.15513022657
48405001,32827.52943569381
49212400,39668.86311580185
42993802,32841.63675281662
41996403,37768.49969568678
42201803,33508.95497775768
44551202,102233.46510306765
46358802,47701.3911603596
43389403,54699.19734505145
48939002,86434.61037965448
45804802,47244.86503838748
46551202,48392.14157722447
41797800,30042.063274011998
46762600,87078.8739155595
44233803,41492.102322639075
49122000,24973.753926143967
47767800,38022.15649894731
44379002,47741.358771223706
43481602,53035.8004556573
45031802,61019.547425834025
47586602,25168.056405562864
48189400,35607.057748066254
45139602,36382.92511313486
45685600,30908.201435438703
42709400,42716.955022346774
49860600,77848.53200509163
47272200,21268.673207782216
48971000,31888.637290936633
41687803,57689.78859945555
48961201,25964.005512455387
45185003,72027.42326356229
41548000,16312.143872563158
43141802,39340.88384226486
46502402,51200.707457386925
45718401,24978.177905247092
48945802,60148.80565577599
42492203,50683.90059194203
44403601,34386.563991728806
46523601,70628.21923924887
44581401,34376.3321505591
44529400,31913.360676465767
44659802,84457.09218764871
44595400,32629.324941498213
48513601,39184.31519404825
45744801,22570.636950112665
41752000,40473.781386672024
46718200,31424.94061945696
41314602,26530.741872405408
46504400,30205.424128108774
49655201,44418.373352988165
41130800,70607.00217913707
43872403,68565.75189348831
48254800,75787.9579354799
45142802,29362.457354967904
48557201,44782.99227821331
45134800,39445.050254169306
44823801,32052.36050018527
42266603,97906.64665214326
41412200,34745.79056634327
45782001,73070.03386282038
46791800,68569.37887371038
45600800,23695.723784496604
48033402,34075.50751141936
46136200,35579.49201727256
43525802,60007.939950264445
47836800,24726.813064831265
41931800,44818.737645349494
45424801,60568.04336068345
47503800,89439.40061204969
43813802,78015.87240733665
45351801,24037.17569491816
43861602,48503.57657512029
45684401,59587.40809294074
46035401,42928.655471990045
43367402,58199.378867068786
41592403,65060.284528206685
46110402,101454.39646864323
42804603,40461.8392267505
48546402,56942.995968234594
43955000,37031.69361241646
41749603,42224.69435924362
46080601,42122.71360002759
41577803,20521.312577313765
49148601,56264.45120846114
43246202,27919.216900483007
42258400,33321.913927470196
45208801,36128.440005732846
44913400,77339.79419687731
47532602,62937.250009834876
46749002,47670.262936396626
46237001,49119.60742211062
44570003,58951.12618835474
47203001,64602.641923312425
43877203,29540.239539224716
41337603,16307.048654365854
43266000,48271.810160096386
48000802,35862.76681709785
48139202,28016.87702130057
44264600,35022.262271088344
45164201,67839.69530302682
42389600,24402.55812349469
45863800,62989.377087145825
44885402,23184.878727901392
44125800,77721.15945424578
41349402,22219.51686841854
42641802,95098.05943949673
49563402,35178.56187079526
46800402,70130.78252811369
49074002,66030.52428684602
43149002,26400.112402193783
42985603,44776.7342887085
44022003,43806.19562151539
43108202,21185.59407865813
47440602,43347.17262325192
45829200,24012.438131901876
43810400,59639.96333190997
43850603,40798.41878085051
48325201,38851.86177212214
41737000,66842.29013894567
43657800,52470.926691703185
44693402,32502.445470666313
46251801,32905.709733882504
41667200,55838.20046271204
44866402,59288.40966455289
41254602,22360.146821022103
44644800,24782.990058817
49306401,29024.549755189764
44859202,40548.280602964674
43076000,38870.389322175586
48041002,70565.67384663621
41740400,65786.6449251026
44359603,44468.44135831348
41252003,47333.64006687106
44128603,50922.82030834506
43013603,47244.82938202857
41529203,49896.27177689018
46899001,39854.10510404322
45227402,27520.135270714392
45942601,42472.10821665342
42121203,28092.743191758764
42737603,20886.563561259056
45097801,59772.11141232122
47637602,41928.55458507096
48444801,89282.64403448389
48368800,79302.11449278648
41977400,68185.52801958568
44243002,42584.77044860897
45954600,32923.7814077326
43212402,43090.29929719772
46111200,31596.80469699324
42637400,60154.231197971385
49122402,82947.3284383424
45383403,39904.2253355699
49510800,36521.33208078344
45960800,33797.545586257336
45531800,40323.851255254674
42741800,34489.10272201378
46360000,35723.05118691525
46088001,65686.30054466466
43626200,43367.79847762407
41804603,40156.071814959694
42850802,37512.64470548571
44201400,37538.10101604244
46830602,48141.124739373714
42742602,20822.679505522592
43687000,36617.55813514349
41845203,19230.377916682373
45470000,66848.22691467071
44976400,41652.6333436705
42768800,50375.47088658347
44625202,34793.27486867489
49062401,69208.91924535997
41789003,39378.50090683185
46933402,106590.34847050052
46841200,40131.29660539281
44919400,102390.38676583227
44673800,58320.6458610287
42016603,33022.541581878
41770202,68599.24838482247
45355800,55126.23096917623
42942802,27027.87818294905
49495402,48658.956546067864
45658401,43224.72757364608
48719601,37380.453196098846
44749001,40424.65922081915
44712400,50455.22507990348
44162003,38844.3617641203
41344803,25522.355432987744
